total dirs files folder_names file_names fo_and_fi_names repo_name
14 0.00 1.00 "" ".gitignore AdminPage.php BoxesPage.php Cron.php Forms.php Hooks.php Options.php PostMetabox.php Table.php Util.php Widget.php composer.json load-composer.php load.php " ".gitignore AdminPage.php BoxesPage.php Cron.php Forms.php Hooks.php Options.php PostMetabox.php Table.php Util.php Widget.php composer.json load-composer.php load.php " scribu_wp-scb-framework
13 0.08 0.92 "routersploit " ".gitignore .travis.yml Dockerfile LICENSE Makefile README.md requirements.txt rsf.py run_docker.sh run_linter.sh run_tests.sh tox.ini " ".gitignore .travis.yml Dockerfile LICENSE Makefile README.md requirements.txt routersploit rsf.py run_docker.sh run_linter.sh run_tests.sh tox.ini " reverse-shell_routersploit
13 0.46 0.54 "assets classes config fields functions languages " ".editorconfig .gitignore CHANGELOG.md README.md cs-framework-path.php cs-framework.php index.php " ".editorconfig .gitignore CHANGELOG.md README.md assets classes config cs-framework-path.php cs-framework.php fields functions index.php languages " Codestar_codestar-framework
13 0.62 0.38 "bootstrap classes config core log public registry vendor " ".gitignore LICENSE README.md composer.json phpunit.xml.dist " ".gitignore LICENSE README.md bootstrap classes composer.json config core log phpunit.xml.dist public registry vendor " CalderaMS_Framework
13 0.38 0.62 "backend core docs maven test " ".gitignore .travis.yml COPYING COPYING.LESSER COPYRIGHT.TXT EclipseFenixFrameworkCodeStyle.xml README.md pom.xml " ".gitignore .travis.yml COPYING COPYING.LESSER COPYRIGHT.TXT EclipseFenixFrameworkCodeStyle.xml README.md backend core docs maven pom.xml test " fenix-framework_fenix-framework
8 0.25 0.75 "design src " ".gitignore .travis.yml CHANGELOG.md README.md composer.json phpunit.xml " ".gitignore .travis.yml CHANGELOG.md README.md composer.json design phpunit.xml src " QafooLabs_QafooLabsNoFrameworkBundle
7 0.29 0.71 "MTreeViewFramework images " ".DS_Store .gitignore LICENSE README.html README.md " ".DS_Store .gitignore LICENSE MTreeViewFramework README.html README.md images " was0107_MTreeViewFramework
7 0.29 0.71 "admin images " ".gitattributes .gitignore functions.php readme.md template-debug.php " ".gitattributes .gitignore admin functions.php images readme.md template-debug.php " syamilmj_Options-Framework
7 0.57 0.43 "application config library public " ".gitattributes .gitignore README.md " ".gitattributes .gitignore README.md application config library public " yab94_Framework
13 0.38 0.62 "bower_components build examples kitchen-sink-material screenshots " ".gitignore .jshintrc .travis.yml CHANGELOG.md README.md bower.json gulpfile.js package.json " ".gitignore .jshintrc .travis.yml CHANGELOG.md README.md bower.json bower_components build examples gulpfile.js kitchen-sink-material package.json screenshots " ashvin777_framework7
14 0.43 0.57 "dump script solr-home ui xforms xpl " "LICENSE README README.md auth.xml config.xml content.xml nuds-examples.xml page-flow.xml " "LICENSE README README.md auth.xml config.xml content.xml dump nuds-examples.xml page-flow.xml script solr-home ui xforms xpl " nomisma_framework
1 0.00 1.00 "" "README.rdoc " "README.rdoc " aantix_emotional_framework
6 0.17 0.83 "src " ".gitignore CHANGELOG.md LICENSE README.md composer.json " ".gitignore CHANGELOG.md LICENSE README.md composer.json src " juliarLang_framework
12 0.25 0.75 "doc framework views " ".gitignore .travis.yml CMakeLists.txt LICENSE README.md main-test.cpp main.cpp travis-before.sh travis.sh " ".gitignore .travis.yml CMakeLists.txt LICENSE README.md doc framework main-test.cpp main.cpp travis-before.sh travis.sh views " dsh0416_safaia-framework
7 0.43 0.57 ".github documentation framework " ".gitignore .travis.yml CONTRIBUTING.md README.md " ".github .gitignore .travis.yml CONTRIBUTING.md README.md documentation framework " playframework_playframework
6 0.33 0.67 "Core Extends " ".gitignore BTTree.cs LICENSE.md README.md " ".gitignore BTTree.cs Core Extends LICENSE.md README.md " f15gdsy_BT-Framework
18 0.44 0.56 "Bond-App Bond.xcodeproj Bond.xcworkspace Bond BondTests Carthage Playground.playground Sources " ".gitignore .gitmodules .swift-version .travis.yml Bond.podspec Cartfile Cartfile.resolved LICENSE Package.swift README.md " ".gitignore .gitmodules .swift-version .travis.yml Bond-App Bond.podspec Bond.xcodeproj Bond.xcworkspace Bond BondTests Cartfile Cartfile.resolved Carthage LICENSE Package.swift Playground.playground README.md Sources " ReactiveKit_Bond
16 0.44 0.56 "config docs ovs packaging scripts specs webapps " ".gitattributes .gitignore .travis.yml GITBOOK.md LICENSE.txt NOTICE.txt README.md SUMMARY.md book.json " ".gitattributes .gitignore .travis.yml GITBOOK.md LICENSE.txt NOTICE.txt README.md SUMMARY.md book.json config docs ovs packaging scripts specs webapps " openvstorage_framework
54 0.04 0.96 "English.lproj Syphon.xcodeproj " ".gitignore Building Syphon.rtf DoxygenLayout.xml Exported_Symbols.exp Info.plist License.txt README.md Syphon Icon.icns Syphon SDK Read Me.rtf Syphon.h SyphonBuildMacros.h SyphonCFMessageReceiver.h SyphonCFMessageReceiver.m SyphonCFMessageSender.h SyphonCFMessageSender.m SyphonClient.h SyphonClient.m SyphonClientConnectionManager.h SyphonClientConnectionManager.m SyphonDispatch.c SyphonDispatch.h SyphonIOSurfaceImage.h SyphonIOSurfaceImage.m SyphonImage.h SyphonImage.m SyphonMachMessageReceiver.h SyphonMachMessageReceiver.m SyphonMachMessageSender.h SyphonMachMessageSender.m SyphonMessageQueue.h SyphonMessageQueue.m SyphonMessageReceiver.h SyphonMessageReceiver.m SyphonMessageSender.h SyphonMessageSender.m SyphonMessaging.h SyphonMessaging.m SyphonOpenGLFunctions.c SyphonOpenGLFunctions.h SyphonPrivate.h SyphonPrivate.m SyphonServer.h SyphonServer.m SyphonServerConnectionManager.h SyphonServerConnectionManager.m SyphonServerDirectory.h SyphonServerDirectory.m Syphon_Prefix.pch doxygen.config doxygen.css footer.html header.html " ".gitignore Building Syphon.rtf DoxygenLayout.xml English.lproj Exported_Symbols.exp Info.plist License.txt README.md Syphon Icon.icns Syphon SDK Read Me.rtf Syphon.h Syphon.xcodeproj SyphonBuildMacros.h SyphonCFMessageReceiver.h SyphonCFMessageReceiver.m SyphonCFMessageSender.h SyphonCFMessageSender.m SyphonClient.h SyphonClient.m SyphonClientConnectionManager.h SyphonClientConnectionManager.m SyphonDispatch.c SyphonDispatch.h SyphonIOSurfaceImage.h SyphonIOSurfaceImage.m SyphonImage.h SyphonImage.m SyphonMachMessageReceiver.h SyphonMachMessageReceiver.m SyphonMachMessageSender.h SyphonMachMessageSender.m SyphonMessageQueue.h SyphonMessageQueue.m SyphonMessageReceiver.h SyphonMessageReceiver.m SyphonMessageSender.h SyphonMessageSender.m SyphonMessaging.h SyphonMessaging.m SyphonOpenGLFunctions.c SyphonOpenGLFunctions.h SyphonPrivate.h SyphonPrivate.m SyphonServer.h SyphonServer.m SyphonServerConnectionManager.h SyphonServerConnectionManager.m SyphonServerDirectory.h SyphonServerDirectory.m Syphon_Prefix.pch doxygen.config doxygen.css footer.html header.html " Syphon_Syphon-Framework
5 0.40 0.60 "Tools src " "CONTRIBUTING.md LICENSE README.md " "CONTRIBUTING.md LICENSE README.md Tools src " Microsoft_Windows-Driver-Frameworks
15 0.27 0.73 "MetroFramework.Demo MetroFramework.Design MetroFramework.Fonts MetroFramework " ".gitattributes .gitignore CHANGELOG.md LICENSE LICENSE.md MetroFramework.Public.snk MetroFramework.sln MetroFramework.snk MetroFramework.suo README.md build.cmd " ".gitattributes .gitignore CHANGELOG.md LICENSE LICENSE.md MetroFramework.Demo MetroFramework.Design MetroFramework.Fonts MetroFramework.Public.snk MetroFramework.sln MetroFramework.snk MetroFramework.suo MetroFramework README.md build.cmd " AshishKilmist_MetroFramework
9 0.22 0.78 "src tests " ".gitignore .travis.yml LICENSE README.md composer.json phpunit.php phpunit.xml " ".gitignore .travis.yml LICENSE README.md composer.json phpunit.php phpunit.xml src tests " cygnite_framework
8 0.25 0.75 "src tests " ".gitignore .travis.yml LICENSE README.md composer.json phpunit.xml " ".gitignore .travis.yml LICENSE README.md composer.json phpunit.xml src tests " modusphp_framework
4 0.50 0.50 "nuget.publish sources " ".gitignore README.md " ".gitignore README.md nuget.publish sources " outcoldman_Framework
24 0.46 0.54 "common config core dep login press_test proto proxy shutcut test test_client " ".gitignore CMakeLists.txt LICENSE README.md build.sh build_x64.bat build_x86.bat clear.bat clear.sh env.sh general_proto.sh general_proto_64.bat general_proto_86.bat " ".gitignore CMakeLists.txt LICENSE README.md build.sh build_x64.bat build_x86.bat clear.bat clear.sh common config core dep env.sh general_proto.sh general_proto_64.bat general_proto_86.bat login press_test proto proxy shutcut test test_client " yuyunliuhen_server_framework
11 0.73 0.27 "camera cmds drm include libvideoeditor media services tools " "CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE " "CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE camera cmds drm include libvideoeditor media services tools " AOKP_frameworks_av
11 0.55 0.45 "Documentation Git.xcodeproj Resource Source Test Vendor " ".gitignore .gitmodules README.md Rakefile Website " ".gitignore .gitmodules Documentation Git.xcodeproj README.md Rakefile Resource Source Test Vendor Website " geoffgarside_Git
3 1.00 0.00 "as3 csharp java " "" "as3 csharp java " CasparCG_Framework
6 0.33 0.67 "demo dist " ".gitignore LICENSE README.md bower.json " ".gitignore LICENSE README.md bower.json demo dist " fclaussen_Flexbox-Framework
3 0.67 0.33 "Angular Django " "README.md " "Angular Django README.md " zackargyle_angularjs-django-rest-framework-seed
5 0.60 0.40 "class public template " ".gitignore jc.init.php " ".gitignore class jc.init.php public template " JeCat_framework
12 0.33 0.67 "demos dev doc leon " ".gitignore MANIFEST.in Makefile README.rst VERSION setup.cfg setup.py tox.ini " ".gitignore MANIFEST.in Makefile README.rst VERSION demos dev doc leon setup.cfg setup.py tox.ini " leonframework_framework
4 0.25 0.75 "src " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md src " kutu_GrindFramework
11 0.36 0.64 "App Framework Migrations public " ".htaccess .update-routes.php LICENSE README config.php index.php utils.php " ".htaccess .update-routes.php App Framework LICENSE Migrations README config.php index.php public utils.php " alexgroove_framework
18 0.50 0.50 "Attributes Converters Defines Entities ExternalLibraries FMScoutFrameworkTest Properties Utilities VirtualMemory " ".gitignore .gitmodules .travis.yml FMCore.cs FMScoutFramework.csproj FMScoutFramework.sln LICENSE README.md app.config " ".gitignore .gitmodules .travis.yml Attributes Converters Defines Entities ExternalLibraries FMCore.cs FMScoutFramework.csproj FMScoutFramework.sln FMScoutFrameworkTest LICENSE Properties README.md Utilities VirtualMemory app.config " ThanosSiopoudis_FMScoutFramework
5 0.40 0.60 "css js " "LICENSE README.md index.html " "LICENSE README.md css index.html js " valnub_Framework7-Pure-Angular-Template
34 0.76 0.24 "annotations api buildSrc compat core-ui core-utils customtabs design documents-archive fragment frameworks gradle graphics media-compat percent previewsdk recommendation samples scripts transition v13 v14 v17 v4 v7 v8 " ".gitignore Android.mk CleanSpec.mk build.gradle gradle.properties gradlew local.properties settings.gradle " ".gitignore Android.mk CleanSpec.mk annotations api build.gradle buildSrc compat core-ui core-utils customtabs design documents-archive fragment frameworks gradle.properties gradle gradlew graphics local.properties media-compat percent previewsdk recommendation samples scripts settings.gradle transition v13 v14 v17 v4 v7 v8 " android_platform_frameworks_support
12 1.00 0.00 "av base bluetooth compile ex ml native opt rs support testing wilhelm " "" "av base bluetooth compile ex ml native opt rs support testing wilhelm " YunLiCode_framework
13 0.23 0.77 "bin src tests " ".gitattributes .gitignore .travis.yml README.md composer.json license.txt package.json phpunit.xml themosis.php webpack.config.js " ".gitattributes .gitignore .travis.yml README.md bin composer.json license.txt package.json phpunit.xml src tests themosis.php webpack.config.js " themosis_framework
40 0.68 0.33 ".github .settings all bom buildhelpers checkstyle client-compiled client-compiler client compatibility-client-compiled compatibility-client compatibility-server compatibility-shared compatibility-themes documentation eclipse liferay push scripts server shared test testbench-api tests themes uitest-common uitest " ".classpath .gitignore .gitmodules .project CONTRIBUTING.md LICENSE README-TESTS.md README.md build.properties common.xml ivy-taskdefs.xml ivysettings.xml pom.xml " ".classpath .github .gitignore .gitmodules .project .settings CONTRIBUTING.md LICENSE README-TESTS.md README.md all bom build.properties buildhelpers checkstyle client-compiled client-compiler client common.xml compatibility-client-compiled compatibility-client compatibility-server compatibility-shared compatibility-themes documentation eclipse ivy-taskdefs.xml ivysettings.xml liferay pom.xml push scripts server shared test testbench-api tests themes uitest-common uitest " vaadin_framework
19 0.32 0.68 "addon app blueprints config tests vendor " ".bowerrc .editorconfig .ember-cli .gitignore .jshintrc .travis.yml Brocfile.js LICENSE.md README.md bower.json index.js package.json testem.json " ".bowerrc .editorconfig .ember-cli .gitignore .jshintrc .travis.yml Brocfile.js LICENSE.md README.md addon app blueprints bower.json config index.js package.json testem.json tests vendor " ember-mobile_ember-cli-framework7
5 0.60 0.40 "GyXdigger.Addins GyXdigger.Foundation bin " ".gitignore README.md " ".gitignore GyXdigger.Addins GyXdigger.Foundation README.md bin " guyoung_XdiggerFramework
11 0.55 0.45 "bin dactiv-common dactiv-orm dactiv-parent doc showcase " ".gitignore LICENSE README.md pom.xml quick-start.bat " ".gitignore LICENSE README.md bin dactiv-common dactiv-orm dactiv-parent doc pom.xml quick-start.bat showcase " biliroy_base-framework
13 0.54 0.46 ".github Altis_Life.Altis ApexContent BEFilters SQMs life_hc life_server " ".gitignore .travis.yml LICENSE.md MAINTAINERS README.md altislife.sql " ".github .gitignore .travis.yml Altis_Life.Altis ApexContent BEFilters LICENSE.md MAINTAINERS README.md SQMs altislife.sql life_hc life_server " AsYetUntitled_Framework
4 0.50 0.50 "mid phone " "CleanSpec.mk PolicyConfig.mk " "CleanSpec.mk PolicyConfig.mk mid phone " android_platform_frameworks_policies_base
4 0.25 0.75 "framework " ".gitignore LICENCE.TXT README.md " ".gitignore LICENCE.TXT README.md framework " developerlang_framework
10 0.50 0.50 "application docs library public tests " ".gitignore .zfproject.xml LICENSE README.md composer.json " ".gitignore .zfproject.xml LICENSE README.md application composer.json docs library public tests " komola_Bootstrap-Zend-Framework
3 0.33 0.67 "tools " "Dockerfile README.md " "Dockerfile README.md tools " gleclaire_docker-ionic-framework
4 0.50 0.50 "project src " "README.md build.sbt " "README.md build.sbt project src " knowitall_MultirFramework
